table,rule,row,severity
profitandloss,DQ-05_OPM_MISMATCH,23,WARNING
profitandloss,DQ-05_OPM_MISMATCH,146,WARNING
profitandloss,DQ-05_OPM_MISMATCH,147,WARNING
profitandloss,DQ-05_OPM_MISMATCH,148,WARNING
profitandloss,DQ-05_OPM_MISMATCH,149,WARNING
profitandloss,DQ-05_OPM_MISMATCH,150,WARNING
profitandloss,DQ-05_OPM_MISMATCH,151,WARNING
profitandloss,DQ-05_OPM_MISMATCH,152,WARNING
profitandloss,DQ-05_OPM_MISMATCH,153,WARNING
profitandloss,DQ-05_OPM_MISMATCH,154,WARNING
profitandloss,DQ-05_OPM_MISMATCH,155,WARNING
profitandloss,DQ-05_OPM_MISMATCH,156,WARNING
profitandloss,DQ-05_OPM_MISMATCH,157,WARNING
profitandloss,DQ-05_OPM_MISMATCH,158,WARNING
profitandloss,DQ-05_OPM_MISMATCH,185,WARNING
profitandloss,DQ-05_OPM_MISMATCH,186,WARNING
profitandloss,DQ-05_OPM_MISMATCH,187,WARNING
profitandloss,DQ-05_OPM_MISMATCH,188,WARNING
profitandloss,DQ-05_OPM_MISMATCH,189,WARNING
profitandloss,DQ-05_OPM_MISMATCH,190,WARNING
profitandloss,DQ-05_OPM_MISMATCH,191,WARNING
profitandloss,DQ-05_OPM_MISMATCH,192,WARNING
profitandloss,DQ-05_OPM_MISMATCH,193,WARNING
profitandloss,DQ-05_OPM_MISMATCH,194,WARNING
profitandloss,DQ-05_OPM_MISMATCH,195,WARNING
profitandloss,DQ-05_OPM_MISMATCH,196,WARNING
profitandloss,DQ-05_OPM_MISMATCH,197,WARNING
profitandloss,DQ-05_OPM_MISMATCH,198,WARNING
profitandloss,DQ-05_OPM_MISMATCH,199,WARNING
profitandloss,DQ-05_OPM_MISMATCH,200,WARNING
profitandloss,DQ-05_OPM_MISMATCH,201,WARNING
profitandloss,DQ-05_OPM_MISMATCH,202,WARNING
profitandloss,DQ-05_OPM_MISMATCH,203,WARNING
profitandloss,DQ-05_OPM_MISMATCH,204,WARNING
profitandloss,DQ-05_OPM_MISMATCH,205,WARNING
profitandloss,DQ-05_OPM_MISMATCH,206,WARNING
profitandloss,DQ-05_OPM_MISMATCH,207,WARNING
profitandloss,DQ-05_OPM_MISMATCH,208,WARNING
profitandloss,DQ-05_OPM_MISMATCH,287,WARNING
profitandloss,DQ-05_OPM_MISMATCH,288,WARNING
profitandloss,DQ-05_OPM_MISMATCH,289,WARNING
profitandloss,DQ-05_OPM_MISMATCH,290,WARNING
profitandloss,DQ-05_OPM_MISMATCH,291,WARNING
profitandloss,DQ-05_OPM_MISMATCH,292,WARNING
profitandloss,DQ-05_OPM_MISMATCH,293,WARNING
profitandloss,DQ-05_OPM_MISMATCH,294,WARNING
profitandloss,DQ-05_OPM_MISMATCH,295,WARNING
profitandloss,DQ-05_OPM_MISMATCH,296,WARNING
profitandloss,DQ-05_OPM_MISMATCH,297,WARNING
profitandloss,DQ-05_OPM_MISMATCH,298,WARNING
profitandloss,DQ-05_OPM_MISMATCH,299,WARNING
profitandloss,DQ-05_OPM_MISMATCH,300,WARNING
profitandloss,DQ-05_OPM_MISMATCH,301,WARNING
profitandloss,DQ-05_OPM_MISMATCH,302,WARNING
profitandloss,DQ-05_OPM_MISMATCH,303,WARNING
profitandloss,DQ-05_OPM_MISMATCH,304,WARNING
profitandloss,DQ-05_OPM_MISMATCH,305,WARNING
profitandloss,DQ-05_OPM_MISMATCH,306,WARNING
profitandloss,DQ-05_OPM_MISMATCH,307,WARNING
profitandloss,DQ-05_OPM_MISMATCH,308,WARNING
profitandloss,DQ-05_OPM_MISMATCH,309,WARNING
profitandloss,DQ-05_OPM_MISMATCH,310,WARNING
profitandloss,DQ-05_OPM_MISMATCH,311,WARNING
profitandloss,DQ-05_OPM_MISMATCH,312,WARNING
